31.1765 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
172.1150 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
172.1150 	EXP 	option1: text = ' 0 '
172.1150 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
172.1150 	EXP 	option2: text = ' 1 '
172.1150 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
172.1150 	EXP 	option3: text = ' 5 '
172.1150 	EXP 	fixation: autoDraw = True
173.0794 	EXP 	stim1: autoDraw = True
173.1143 	EXP 	fixation: autoDraw = False
174.0805 	EXP 	stim1: autoDraw = False
174.0891 	EXP 	delay1: autoDraw = True
175.0784 	EXP 	delay1: autoDraw = False
175.0784 	EXP 	stim2: autoDraw = True
176.0696 	EXP 	stim2: autoDraw = False
176.0751 	EXP 	delay2: autoDraw = True
178.5724 	EXP 	delay2: autoDraw = False
178.5793 	INFO 	Keyboard events cleared
178.5793 	EXP 	probe: autoDraw = True
178.5793 	EXP 	option1: autoDraw = True
178.5793 	EXP 	option2: autoDraw = True
178.5793 	EXP 	option3: autoDraw = True
179.5191 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'first_cat': 2, 'second_cat': 1, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
179.5477 	DATA 	Keypress: right
179.5499 	EXP 	fixation: autoDraw = False
179.5499 	EXP 	stim1: autoDraw = False
179.5499 	EXP 	delay1: autoDraw = False
179.5499 	EXP 	stim2: autoDraw = False
179.5499 	EXP 	delay2: autoDraw = False
179.5499 	EXP 	probe: autoDraw = False
179.5499 	EXP 	option1: autoDraw = False
179.5499 	EXP 	option2: autoDraw = False
179.5499 	EXP 	option3: autoDraw = False
179.5499 	EXP 	stim1: image = 'stimuli/Animal/29.jpg'
179.5499 	EXP 	stim2: image = 'stimuli/Person/29.jpg'
179.5499 	EXP 	probe: height = 0.05
179.5499 	EXP 	probe: height = 0.05
179.5499 	EXP 	probe: height = 0.05
179.5499 	EXP 	probe: text = 'In the first picture, how many animals were there?'
179.5499 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
179.5499 	EXP 	option1: text = ' 0 '
179.5499 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
179.5499 	EXP 	option2: text = ' 1 '
179.5499 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
179.5499 	EXP 	option3: text = ' 5 '
179.5499 	EXP 	fixation: autoDraw = True
180.5109 	EXP 	stim1: autoDraw = True
180.5445 	EXP 	fixation: autoDraw = False
181.5137 	EXP 	stim1: autoDraw = False
181.5137 	EXP 	delay1: autoDraw = True
182.5057 	EXP 	delay1: autoDraw = False
182.5114 	EXP 	stim2: autoDraw = True
183.5000 	EXP 	stim2: autoDraw = False
183.5221 	EXP 	delay2: autoDraw = True
186.0128 	INFO 	Keyboard events cleared
186.0127 	EXP 	delay2: autoDraw = False
186.0127 	EXP 	probe: autoDraw = True
186.0127 	EXP 	option1: autoDraw = True
186.0127 	EXP 	option2: autoDraw = True
186.0127 	EXP 	option3: autoDraw = True
186.5828 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'first_cat': 4, 'second_cat': 1, 'probe_pic': 2, 'probe_validity': 0, 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
186.6139 	DATA 	Keypress: left
186.6161 	EXP 	fixation: autoDraw = False
186.6161 	EXP 	stim1: autoDraw = False
186.6161 	EXP 	delay1: autoDraw = False
186.6161 	EXP 	stim2: autoDraw = False
186.6161 	EXP 	delay2: autoDraw = False
186.6161 	EXP 	probe: autoDraw = False
186.6161 	EXP 	option1: autoDraw = False
186.6161 	EXP 	option2: autoDraw = False
186.6161 	EXP 	option3: autoDraw = False
186.6161 	EXP 	stim1: image = 'stimuli/Car/28.jpg'
186.6161 	EXP 	stim2: image = 'stimuli/Person/10.jpg'
186.6161 	EXP 	probe: height = 0.05
186.6161 	EXP 	probe: height = 0.05
186.6161 	EXP 	probe: height = 0.05
186.6161 	EXP 	probe: text = 'In the second picture, how many cars were there?'
186.6161 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
186.6161 	EXP 	option1: text = ' 0 '
186.6161 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
186.6161 	EXP 	option2: text = ' 1 '
186.6161 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
186.6161 	EXP 	option3: text = ' 5 '
186.6161 	EXP 	fixation: autoDraw = True
187.5744 	EXP 	stim1: autoDraw = True
187.6083 	EXP 	fixation: autoDraw = False
188.5666 	EXP 	stim1: autoDraw = False
188.5804 	EXP 	delay1: autoDraw = True
189.5721 	EXP 	delay1: autoDraw = False
189.5785 	EXP 	stim2: autoDraw = True
190.5699 	EXP 	stim2: autoDraw = False
190.5757 	EXP 	delay2: autoDraw = True
193.0721 	EXP 	delay2: autoDraw = False
193.0795 	INFO 	Keyboard events cleared
193.0794 	EXP 	probe: autoDraw = True
193.0794 	EXP 	option1: autoDraw = True
193.0794 	EXP 	option2: autoDraw = True
193.0794 	EXP 	option3: autoDraw = True
194.4369 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'first_cat': 4, 'second_cat': 4, 'probe_pic': 2, 'probe_validity': 0, 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
194.4954 	DATA 	Keypress: right
194.4975 	EXP 	fixation: autoDraw = False
194.4975 	EXP 	stim1: autoDraw = False
194.4975 	EXP 	delay1: autoDraw = False
194.4975 	EXP 	stim2: autoDraw = False
194.4975 	EXP 	delay2: autoDraw = False
194.4975 	EXP 	probe: autoDraw = False
194.4975 	EXP 	option1: autoDraw = False
194.4975 	EXP 	option2: autoDraw = False
194.4975 	EXP 	option3: autoDraw = False
194.4975 	EXP 	stim1: image = 'stimuli/Car/12.jpg'
194.4975 	EXP 	stim2: image = 'stimuli/Car/23.jpg'
194.4975 	EXP 	probe: height = 0.05
194.4975 	EXP 	probe: height = 0.05
194.4975 	EXP 	probe: height = 0.05
194.4975 	EXP 	probe: text = 'In the second picture, how many people were there?'
194.4975 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
194.4975 	EXP 	option1: text = ' 0 '
194.4975 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
194.4975 	EXP 	option2: text = ' 1 '
194.4975 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
194.4975 	EXP 	option3: text = ' 5 '
194.4975 	EXP 	fixation: autoDraw = True
195.4247 	EXP 	stim1: autoDraw = True
195.4862 	EXP 	fixation: autoDraw = False
196.4220 	EXP 	stim1: autoDraw = False
196.4273 	EXP 	delay1: autoDraw = True
197.4199 	EXP 	delay1: autoDraw = False
197.4258 	EXP 	stim2: autoDraw = True
198.4222 	EXP 	stim2: autoDraw = False
198.4293 	EXP 	delay2: autoDraw = True
200.9224 	EXP 	delay2: autoDraw = False
200.9296 	INFO 	Keyboard events cleared
200.9296 	EXP 	probe: autoDraw = True
200.9296 	EXP 	option1: autoDraw = True
200.9296 	EXP 	option2: autoDraw = True
200.9296 	EXP 	option3: autoDraw = True
203.5248 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'first_cat': 1, 'second_cat': 4, 'probe_pic': 1, 'probe_validity': 0, 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
203.5585 	DATA 	Keypress: left
203.5607 	EXP 	fixation: autoDraw = False
203.5607 	EXP 	stim1: autoDraw = False
203.5607 	EXP 	delay1: autoDraw = False
203.5607 	EXP 	stim2: autoDraw = False
203.5607 	EXP 	delay2: autoDraw = False
203.5607 	EXP 	probe: autoDraw = False
203.5607 	EXP 	option1: autoDraw = False
203.5607 	EXP 	option2: autoDraw = False
203.5607 	EXP 	option3: autoDraw = False
203.5607 	EXP 	stim1: image = 'stimuli/Person/20.jpg'
203.5607 	EXP 	stim2: image = 'stimuli/Car/16.jpg'
203.5607 	EXP 	probe: height = 0.05
203.5607 	EXP 	probe: height = 0.05
203.5607 	EXP 	probe: height = 0.05
203.5607 	EXP 	probe: text = 'In the first picture, how many cars were there?'
203.5607 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
203.5607 	EXP 	option1: text = ' 0 '
203.5607 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
203.5607 	EXP 	option2: text = ' 1 '
203.5607 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
203.5607 	EXP 	option3: text = ' 5 '
203.5607 	EXP 	fixation: autoDraw = True
204.5170 	EXP 	stim1: autoDraw = True
204.5505 	EXP 	fixation: autoDraw = False
205.5141 	EXP 	stim1: autoDraw = False
205.5202 	EXP 	delay1: autoDraw = True
205.9104 	DATA 	Keypress: escape
205.9994 	EXP 	test: status = STOPPED
206.0033 	EXP 	delay1: autoDraw = False
206.0049 	EXP 	test: status = STOPPED
206.0160 	INFO 	saved data to '/Users/jundazhu/WM_binding_pilot/WM_binding_online/data/761261_test_2024-12-19_13h41.04.834.csv'
206.0172 	INFO 	saved data to /Users/jundazhu/WM_binding_pilot/WM_binding_online/data/761261_test_2024-12-19_13h41.04.834.psydat
206.0409 	DEBUG 	Saving data for test ExperimentHandler
206.0420 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
206.0420 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
206.0420 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
